Source File	Size	loadResources	load-configure	scan	loadDepInfo	loadInfo	load	generateSnapshots	checkR4R4B	generateNarratives	validate	loadLists	checkConformanceResources	checkConformanceResources2	checkConformanceResources3	generateLogicalMaps	validateExpressions	scanForUsageStats	checkURLsUnique	processProvenanceDetails	generate1	generate2	generateLogicals	makeDependencies	generateExampleZip	generateValidationPack	scanProfilesForR5	scanExamplesForR5
/fsh-generated/resources/ImplementationGuide-openhie.fhir.sri-lanka.json	14569	-	0	0	0	0	0	0	5	96	0	0	0	0	0	0	0	3	0	0	165	160	0	0	0	11	0	3
fsh-generated/resources/StructureDefinition-total-cholesterol.json	4340	19	0	0	1	0	0	348	1	212	0	0	1	0	0	0	0	2	0	0	452	2889	0	0	0	12	0	4
fsh-generated/resources/Composition-HIMSCompositionExample.json	5543	17	1	0	0	0	0	0	0	143	0	0	0	0	0	0	0	0	0	0	28	42	0	0	0	0	0	1
fsh-generated/resources/Observation-RiskBehaviourTobaccoSmokerExample.json	924	6	0	0	0	0	0	0	0	14	0	0	0	0	0	0	0	0	0	0	13	18	0	0	0	0	0	0
fsh-generated/resources/CodeSystem-cs-identifier-types.json	719	3	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	1	20	1776	0	0	0	1	0	0
fsh-generated/resources/Bundle-HIMS-Document.json	35487	64	0	0	0	0	78	0	2	696	0	0	0	0	0	0	0	0	0	0	162	104	0	0	0	0	0	1
fsh-generated/resources/CodeSystem-cs-follow-up-plan.json	1281	4	0	0	0	0	0	0	1	7	0	0	0	0	0	0	0	0	0	0	16	86	0	0	0	0	0	0
fsh-generated/resources/StructureDefinition-bmi.json	4190	9	0	0	0	0	0	298	0	192	0	0	0	0	0	0	0	1	0	0	481	1196	0	0	0	13	0	4
fsh-generated/resources/ValueSet-vs-risk-behaviour-tobacco-smoker.json	511	3	0	0	0	0	0	0	0	96	0	0	0	0	0	0	0	0	0	0	10	7432	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-hims-composition.json	2046	5	0	0	0	0	0	182	0	142	0	0	0	0	0	0	0	1	0	0	305	738	0	0	0	9	0	2
fsh-generated/resources/Practitioner-GeneralPractitionerExample.json	545	3	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	7	16	0	0	0	0	0	0
fsh-generated/resources/StructureDefinition-organization.json	2575	5	0	0	0	0	0	158	0	155	0	0	2	0	0	0	0	1	0	0	257	517	0	0	0	8	0	1
fsh-generated/resources/Observation-TotalCholesterolExample.json	1404	5	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	14	19	0	0	0	0	0	0
fsh-generated/resources/StructureDefinition-blood-pressure.json	7378	13	1	0	0	0	0	330	0	316	0	0	0	0	0	0	0	2	0	0	726	1150	0	0	0	19	1	4
fsh-generated/resources/Encounter-TargetFacilityEncounterExample.json	466	2	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	8	15	0	0	0	0	0	0
fsh-generated/resources/StructureDefinition-risk-behaviour-tobacco-smoker.json	3528	9	0	0	0	0	0	248	0	158	0	0	1	0	0	0	0	1	0	0	351	1232	0	0	1	11	0	3
